,grant_id,github_project_url,returncode,stdout,score
41,7759,https://github.com/tic-tac-token/ttt-book,0,"name: ttt-book
url: https://github.com/tic-tac-token/ttt-book
language: Dockerfile
created_since: 7
updated_since: 5
contributor_count: 2
org_count: 1
commit_frequency: 0.6
recent_releases_count: 0
updated_issues_count: 5
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.09179
",0.09179
43,7750,https://github.com/0xngmi/tubby-lending,0,"name: contracts
url: https://github.com/LlamaLend/contracts
language: Solidity
created_since: 3
updated_since: 0
contributor_count: 4
org_count: 1
commit_frequency: 1.9
recent_releases_count: 0
updated_issues_count: 9
closed_issues_count: 6
comment_frequency: 1.6
dependents_count: 0
criticality_score: 0.20049
",0.20049
46,7734,https://github.com/kempsterrrr/P3RKS,0,"name: P3RKS
url: https://github.com/kempsterrrr/P3RKS
language: TypeScript
created_since: 6
updated_since: 2
contributor_count: 3
org_count: 2
commit_frequency: 3.2
recent_releases_count: 0
updated_issues_count: 16
closed_issues_count: 12
comment_frequency: 0.9
dependents_count: 0
criticality_score: 0.20194
",0.20194
48,7724,https://github.com/igar1991/swarm-wiki,0,"name: swarm-wiki
url: https://github.com/igar1991/swarm-wiki
language: JavaScript
created_since: 4
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 2.3
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 1
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.06158
",0.06158
51,7719,https://github.com/EsyWin/discord-google-calendar,0,"name: discord-google-calendar
url: https://github.com/EsyWin/discord-google-calendar
language: TypeScript
created_since: 1
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.02556
",0.02556
52,7716,https://github.com/asteroid-dao/weavedb,0,"name: weavedb
url: https://github.com/weavedb/weavedb
language: JavaScript
created_since: 4
updated_since: 0
contributor_count: 1
org_count: 1
commit_frequency: 1.8
recent_releases_count: 0
updated_issues_count: 65
closed_issues_count: 63
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.16783
",0.16783
53,7713,https://github.com/antoncoding/grappa,0,"name: grappa
url: https://github.com/antoncoding/grappa
language: Solidity
created_since: 7
updated_since: 0
contributor_count: 2
org_count: 0
commit_frequency: 2.6
recent_releases_count: 0
updated_issues_count: 71
closed_issues_count: 57
comment_frequency: 0.8
dependents_count: 0
criticality_score: 0.18569
",0.18569
54,7709,https://github.com/Sulstice/global-chem,0,"name: global-chem
url: https://github.com/Sulstice/global-chem
language: Jupyter Notebook
created_since: 30
updated_since: 1
contributor_count: 20
org_count: 9
commit_frequency: 23.4
recent_releases_count: 26
updated_issues_count: 89
closed_issues_count: 35
comment_frequency: 0.6
dependents_count: 10
criticality_score: 0.4963
",0.4963
55,7702,https://github.com/RoloiMoney/roloi-polkadot-w3f-grant,0,"name: roloi-polkadot-w3f-grant
url: https://github.com/RoloiMoney/roloi-polkadot-w3f-grant
language: Rust
created_since: 4
updated_since: 3
contributor_count: 2
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03582
",0.03582
58,7692,https://github.com/0xidase/Malicious-Contract-Detector,0,"name: Malicious-Contract-Detector
url: https://github.com/venglov/Malicious-Contract-Detector
language: None
created_since: 1
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
59,7691,https://github.com/jik8191/pasta-solidity,0,"name: pasta-solidity
url: https://github.com/jik8191/pasta-solidity
language: None
created_since: 1
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02077
",0.02077
61,7675,https://github.com/Az0s/Contri.build-SBT,0,"name: Contri.build-SBT
url: https://github.com/Az0s/Contri.build-SBT
language: Solidity
created_since: 1
updated_since: 1
contributor_count: 1
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.05316
",0.05316
63,7672,https://github.com/Soptq/forta-bot-contract-personation,0,"name: forta-bot-contract-personation
url: https://github.com/Soptq/forta-bot-contract-personation
language: None
created_since: 1
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
65,7664,https://github.com/kristian-Zf/desci,0,"name: desci
url: https://github.com/kristian-Zf/desci
language: HTML
created_since: 1
updated_since: 1
contributor_count: 1
org_count: 10
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.13842
",0.13842
69,7658,https://github.com/Soptq/forta-bot-umbra,0,"name: forta-bot-umbra
url: https://github.com/Soptq/forta-bot-umbra
language: None
created_since: 1
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
70,7651,https://github.com/jackalopeio/bonsai,0,"name: Bonsai
url: https://github.com/jackalopeio/Bonsai
language: Blade
created_since: 30
updated_since: 19
contributor_count: 1
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.06869
",0.06869
72,7638,https://github.com/zk-nullifier-sig/zk-nullifier-sig,0,"name: zk-nullifier-sig
url: https://github.com/zk-nullifier-sig/zk-nullifier-sig
language: Rust
created_since: 3
updated_since: 0
contributor_count: 2
org_count: 0
commit_frequency: 0.3
recent_releases_count: 0
updated_issues_count: 4
closed_issues_count: 3
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.08951
",0.08951
76,7617,https://github.com/ryptoc/ethseoul-desci,0,"name: ethseoul-desci
url: https://github.com/ryptoc/ethseoul-desci
language: TypeScript
created_since: 2
updated_since: 2
contributor_count: 2
org_count: 0
commit_frequency: 1.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.04298
",0.04298
77,7615,https://github.com/bilinkis/ethereum-uncensored,0,"name: ethereum-uncensored
url: https://github.com/bilinkis/ethereum-uncensored
language: JavaScript
created_since: 2
updated_since: 2
contributor_count: 2
org_count: 1
commit_frequency: 0.5
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.07126
",0.07126
80,7607,https://github.com/appcalipse/meet-with-wallet-contracts,0,"name: meet-with-wallet-contracts
url: https://github.com/appcalipse/meet-with-wallet-contracts
language: Solidity
created_since: 9
updated_since: 0
contributor_count: 4
org_count: 4
commit_frequency: 0.8
recent_releases_count: 0
updated_issues_count: 4
closed_issues_count: 3
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.21061
",0.21061
82,7602,https://github.com/upala-digital-identity/group-manager-cli,0,"name: group-manager-cli
url: https://github.com/upala-digital-identity/group-manager-cli
language: JavaScript
created_since: 14
updated_since: 4
contributor_count: 1
org_count: 1
commit_frequency: 0.3
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.08457
",0.08457
83,7601,https://github.com/proofofsoulprotocol/smart-contract-wallet-4337,0,"name: smart-contract-wallet-4337
url: https://github.com/proofofsoulprotocol/smart-contract-wallet-4337
language: Solidity
created_since: 4
updated_since: 0
contributor_count: 6
org_count: 1
commit_frequency: 2.7
recent_releases_count: 0
updated_issues_count: 35
closed_issues_count: 35
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.19902
",0.19902
85,7597,https://github.com/ScriptusApp/whitepaper,0,"name: whitepaper
url: https://github.com/ScriptusApp/whitepaper
language: None
created_since: 5
updated_since: 4
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02524
",0.02524
86,7584,https://github.com/jxyang44/MyLuksoWalletv2,0,"name: MyLuksoWalletv2
url: https://github.com/jxyang44/MyLuksoWalletv2
language: JavaScript
created_since: 3
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 2.3
recent_releases_count: 1
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06885
",0.06885
94,7568,https://github.com/FiveElementsLabs/orbit-defi,0,"name: orbit-defi
url: https://github.com/FiveElementsLabs/orbit-defi
language: TypeScript
created_since: 8
updated_since: 1
contributor_count: 8
org_count: 1
commit_frequency: 11.8
recent_releases_count: 0
updated_issues_count: 14
closed_issues_count: 14
comment_frequency: 0.0
dependents_count: 42
criticality_score: 0.27986
",0.27986
106,7525,https://github.com/the-candy-shop/starksheet-monorepo,0,"name: starksheet-monorepo
url: https://github.com/the-candy-shop/starksheet-monorepo
language: TypeScript
created_since: 4
updated_since: 0
contributor_count: 2
org_count: 2
commit_frequency: 3.7
recent_releases_count: 0
updated_issues_count: 29
closed_issues_count: 29
comment_frequency: 1.0
dependents_count: 6
criticality_score: 0.26137
",0.26137
109,7518,https://github.com/brahmapsen/CFC,0,"name: CFC
url: https://github.com/brahmapsen/CFC
language: JavaScript
created_since: 4
updated_since: 3
contributor_count: 1
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02773
",0.02773
110,7516,https://github.com/brahmapsen/CFC,0,"name: CFC
url: https://github.com/brahmapsen/CFC
language: JavaScript
created_since: 4
updated_since: 3
contributor_count: 1
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02773
",0.02773
112,7505,https://github.com/ThreeDotsTech/Otomee,0,"name: Otomee
url: https://github.com/ThreeDotsTech/Otomee
language: TypeScript
created_since: 10
updated_since: 1
contributor_count: 1
org_count: 10
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.17862
",0.17862
114,7503,https://github.com/sociallayer-im/sola-contracts,0,"name: sola-contracts
url: https://github.com/sociallayer-im/sola-contracts
language: Solidity
created_since: 2
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02077
",0.02077
118,7496,https://github.com/cnrmck/option,0,"name: option
url: https://github.com/cnrmck/option
language: None
created_since: 1
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02225
",0.02225
120,7494,https://github.com/nedhorning/TerrapinTracker,0,"name: TerrapinTracker
url: https://github.com/nedhorning/TerrapinTracker
language: HTML
created_since: 31
updated_since: 20
contributor_count: 4
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.0888
",0.0888
122,7489,https://github.com/carllippert/floo_network,0,"name: floo_network
url: https://github.com/carllippert/floo_network
language: Solidity
created_since: 5
updated_since: 1
contributor_count: 1
org_count: 1
commit_frequency: 1.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.09353
",0.09353
125,7482,https://github.com/leomarlo/voting-registry-contracts,0,"name: voting-registry-contracts
url: https://github.com/leomarlo/voting-registry-contracts
language: TypeScript
created_since: 6
updated_since: 1
contributor_count: 1
org_count: 1
commit_frequency: 3.3
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.10873
",0.10873
127,7480,https://github.com/4metaverse/bookswap-unstoppable-domain,0,"name: bookswap-unstoppable-domain
url: https://github.com/marcialarturo/bookswap-unstoppable-domain
language: JavaScript
created_since: 2
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02909
",0.02909
134,7460,https://github.com/velarxneo/realms-react,0,"name: realms-react
url: https://github.com/velarxneo/realms-react
language: JavaScript
created_since: 11
updated_since: 0
contributor_count: 11
org_count: 0
commit_frequency: 25.5
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.18541
",0.18541
138,7446,https://github.com/marioramirez159/Reunited,0,"name: Reunited
url: https://github.com/marioramirez159/Reunited
language: JavaScript
created_since: 2
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02077
",0.02077
140,7443,https://github.com/wonderwomancode/web3-art-workshop,0,"name: web3-art-workshop
url: https://github.com/wonderwomancode/web3-art-workshop
language: None
created_since: 2
updated_since: 2
contributor_count: 1
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.05316
",0.05316
145,7432,https://github.com/gskril/ens-fairy,0,"name: ens-fairy
url: https://github.com/gskril/ens-fairy
language: JavaScript
created_since: 4
updated_since: 0
contributor_count: 1
org_count: 0
commit_frequency: 1.3
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.07281
",0.07281
148,7429,https://github.com/Generative-Labs/web3-mq-sdk,0,"name: web3-mq-sdk
url: https://github.com/Generative-Labs/web3-mq-sdk
language: TypeScript
created_since: 2
updated_since: 0
contributor_count: 2
org_count: 0
commit_frequency: 0.8
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06731
",0.06731
149,7427,https://github.com/FluidNFT/commercial-licensing,0,"name: commercial-licensing
url: https://github.com/FluidNFT/commercial-licensing
language: None
created_since: 2
updated_since: 2
contributor_count: 1
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.05316
",0.05316
150,7418,https://github.com/laborigin/w3.work,0,"name: w3.work
url: https://github.com/laborigin/w3.work
language: Vue
created_since: 2
updated_since: 2
contributor_count: 3
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03992
",0.03992
151,7414,https://github.com/niemacodes/heritage-celo,0,"name: heritage-celo
url: https://github.com/niemacodes/heritage-celo
language: JavaScript
created_since: 8
updated_since: 2
contributor_count: 3
org_count: 0
commit_frequency: 0.7
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.07428
",0.07428
164,7386,https://github.com/0xperp/defi_greeks,0,"name: defi_greeks
url: https://github.com/0xperp/defi_greeks
language: Rust
created_since: 6
updated_since: 6
contributor_count: 1
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02225
",0.02225
166,7384,https://github.com/relational-os/rlog,0,"name: rlog
url: https://github.com/relational-os/rlog
language: TypeScript
created_since: 8
updated_since: 2
contributor_count: 5
org_count: 0
commit_frequency: 1.5
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 1
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.10163
",0.10163
174,7368,https://github.com/beoble/beoble-toolkit,0,"name: beoble-toolkit
url: https://github.com/beoble/beoble-toolkit
language: TypeScript
created_since: 6
updated_since: 1
contributor_count: 4
org_count: 1
commit_frequency: 6.0
recent_releases_count: 0
updated_issues_count: 84
closed_issues_count: 80
comment_frequency: 1.1
dependents_count: 0
criticality_score: 0.23485
",0.23485
176,7364,https://github.com/thewtex/shardedstore,0,"name: shardedstore
url: https://github.com/thewtex/shardedstore
language: Python
created_since: 5
updated_since: 5
contributor_count: 2
org_count: 1
commit_frequency: 0.8
recent_releases_count: 5
updated_issues_count: 1
closed_issues_count: 1
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.11592
",0.11592
177,7363,https://github.com/DimaKush/Willer,0,"name: Willer
url: https://github.com/DimaKush/Willer
language: Python
created_since: 2
updated_since: 0
contributor_count: 1
org_count: 0
commit_frequency: 0.4
recent_releases_count: 1
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.0642
",0.0642
180,7355,https://github.com/adi99/Adicia-Website,0,"name: Adicia-Website
url: https://github.com/adi99/Adicia-Website
language: HTML
created_since: 2
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03072
",0.03072
183,7341,https://github.com/ProTeam-Edge/core,0,"name: core
url: https://github.com/ProTeam-Edge/core
language: HTML
created_since: 27
updated_since: 2
contributor_count: 6
org_count: 1
commit_frequency: 0.5
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 78
criticality_score: 0.22781
",0.22781
186,7333,https://github.com/ActiveInferenceInstitute/ActiveBlockference,0,"name: ActiveBlockference
url: https://github.com/ActiveInferenceInstitute/ActiveBlockference
language: Jupyter Notebook
created_since: 8
updated_since: 2
contributor_count: 5
org_count: 2
commit_frequency: 1.5
recent_releases_count: 1
updated_issues_count: 1
closed_issues_count: 1
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.1679
",0.1679
187,7329,https://github.com/crunchdao/desci,0,"name: desci
url: https://github.com/crunchdao/desci
language: HTML
created_since: 3
updated_since: 1
contributor_count: 5
org_count: 1
commit_frequency: 2.7
recent_releases_count: 0
updated_issues_count: 100
closed_issues_count: 69
comment_frequency: 0.4
dependents_count: 5
criticality_score: 0.23041
",0.23041
193,7316,https://github.com/RingsNetwork/rings-node,0,"name: rings-node
url: https://github.com/RingsNetwork/rings-node
language: Rust
created_since: 10
updated_since: 0
contributor_count: 5
org_count: 2
commit_frequency: 8.3
recent_releases_count: 1
updated_issues_count: 62
closed_issues_count: 61
comment_frequency: 0.2
dependents_count: 0
criticality_score: 0.27742
",0.27742
194,7315,https://github.com/scallionsteak/sg-full-stack,0,"name: sg-full-stack
url: https://github.com/ScallionSteak/sg-full-stack
language: TypeScript
created_since: 4
updated_since: 2
contributor_count: 4
org_count: 0
commit_frequency: 1.5
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.07738
",0.07738
197,7302,https://github.com/TaterDAO/app,0,"name: app
url: https://github.com/TaterDAO/app
language: TypeScript
created_since: 7
updated_since: 1
contributor_count: 1
org_count: 1
commit_frequency: 2.7
recent_releases_count: 0
updated_issues_count: 17
closed_issues_count: 15
comment_frequency: 0.8
dependents_count: 0
criticality_score: 0.17349
",0.17349
202,7286,https://github.com/Barabazs/py-is_ipfs,0,"name: py-is_ipfs
url: https://github.com/Barabazs/py-is_ipfs
language: Python
created_since: 7
updated_since: 4
contributor_count: 1
org_count: 0
commit_frequency: 0.4
recent_releases_count: 12
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.08219
",0.08219
205,7272,https://github.com/fatfingererr/govzero-frontend,0,"name: govzero-frontend
url: https://github.com/fatfingererr/govzero-frontend
language: Vue
created_since: 2
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 12
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06655
",0.06655
207,7266,https://github.com/OpenZeppelin/contract-bots-gang,0,"name: contract-bots-gang
url: https://github.com/OpenZeppelin/contract-bots-gang
language: TypeScript
created_since: 3
updated_since: 0
contributor_count: 1
org_count: 0
commit_frequency: 0.6
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06116
",0.06116
209,7261,https://github.com/eContriver/perpetuator,0,"name: perpetuator
url: https://github.com/eContriver/perpetuator
language: JavaScript
created_since: 8
updated_since: 8
contributor_count: 2
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03345
",0.03345
210,7259,https://github.com/RnDAO/pulseSurvey,0,"name: pulseSurvey
url: https://github.com/RnDAO/pulseSurvey
language: JavaScript
created_since: 5
updated_since: 0
contributor_count: 6
org_count: 1
commit_frequency: 0.7
recent_releases_count: 1
updated_issues_count: 22
closed_issues_count: 19
comment_frequency: 0.1
dependents_count: 0
criticality_score: 0.19951
",0.19951
211,7258,https://github.com/peacefulprogress25/SolarpunkDao,0,"name: SolarpunkDao
url: https://github.com/peacefulprogress25/SolarpunkDao
language: Solidity
created_since: 11
updated_since: 12
contributor_count: 2
org_count: 0
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03149
",0.03149
214,7254,https://github.com/jimmygchen/staker-notifier,0,"name: staker-notifier
url: https://github.com/jimmygchen/staker-notifier
language: JavaScript
created_since: 6
updated_since: 1
contributor_count: 4
org_count: 0
commit_frequency: 1.0
recent_releases_count: 6
updated_issues_count: 3
closed_issues_count: 2
comment_frequency: 0.3
dependents_count: 0
criticality_score: 0.15002
",0.15002
226,7231,https://github.com/holyaustin/DecentralizedLibrary,0,"name: DecentralizedLibrary
url: https://github.com/holyaustin/DecentralizedLibrary
language: JavaScript
created_since: 4
updated_since: 0
contributor_count: 1
org_count: 0
commit_frequency: 0.4
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06436
",0.06436
